species_name,siteID,year,ba,trees,reg,dbh,growth,growth_n,n_at_risk,n_died,mort,species
Abies grandis,58,1,0.277499617696442,3,8.33333333333333,29.9614166666667,0.0984119840514689,9,12,3,0.25,5
Tsuga heterophylla,58,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,58,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,58,1,0,0,0,,,0,0,0,,8
Alnus rubra,58,1,0,0,0,,,0,0,0,,9
Abies amabilis,58,1,0,0,0,,,0,0,0,,10
other,58,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,58,2,0.00329486538283148,0.25,4.16666666666667,12.954,,0,0,0,,1
Pinus ponderosa,58,2,0,0,0,,,0,0,0,,2
Pinus contorta,58,2,0.00936902128851274,0.25,0,21.844,0.162162162162162,1,2,1,0.5,3
Abies concolor,58,2,0,0,0,,,0,0,0,,4
Abies grandis,58,2,0.38845968823791,3.5,12.5,31.7902166666667,0.121060952384297,11,12,1,0.0833333333333333,5
Tsuga heterophylla,58,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,58,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,58,2,0,0,0,,,0,0,0,,8
Alnus rubra,58,2,0,0,0,,,0,0,0,,9
Abies amabilis,58,2,0,0,0,,,0,0,0,,10
other,58,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,59,1,0.158955402961583,1,4.16666666666667,45.1273333333333,0.10176182245512,3,3,0,0,1
Pinus ponderosa,59,1,0,0,0,,,0,0,0,,2
Pinus contorta,59,1,0,0,0,,,0,0,0,,3
Abies concolor,59,1,0,0,0,,,0,0,0,,4
Abies grandis,59,1,0.34603687131917,3.5,8.33333333333333,33.5237666666667,0.133297693677146,12,13,1,0.0769230769230769,5
Tsuga heterophylla,59,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,59,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,59,1,0,0,0,,,0,0,0,,8
Alnus rubra,59,1,0,0,0,,,0,0,0,,9
Abies amabilis,59,1,0,0,0,,,0,0,0,,10
other,59,1,0.272640292971898,2.5,4.16666666666667,31.91764,0.107850220315926,9,9,0,0,11
Pseudotsuga menziesii,59,2,0.10386236552801,0.75,0,40.8305,0.116454570333881,3,4,1,0.25,1
Pinus ponderosa,59,2,0,0,0,,,0,0,0,,2
Pinus contorta,59,2,0,0,0,,,0,0,0,,3
Abies concolor,59,2,0,0,0,,,0,0,0,,4
Abies grandis,59,2,0.367755620641986,3.25,0,35.6954666666667,0.170821477790348,13,14,1,0.0714285714285714,5
Tsuga heterophylla,59,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,59,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,59,2,0,0,0,,,0,0,0,,8
Alnus rubra,59,2,0,0,0,,,0,0,0,,9
Abies amabilis,59,2,0,0,0,,,0,0,0,,10
other,59,2,0.193763673238186,2,4.16666666666667,28.77185,0.113687821700457,7,10,3,0.3,11
Pseudotsuga menziesii,60,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,60,1,0.450625095310987,5.75,4.16666666666667,29.7121791666667,0.0735132396629613,22,21,1,0.0476190476190476,2
Pinus contorta,60,1,0,0,0,,,0,0,0,,3
Abies concolor,60,1,0,0,0,,,0,0,0,,4
Abies grandis,60,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,60,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,60,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,60,1,0,0,0,,,0,0,0,,8
Alnus rubra,60,1,0,0,0,,,0,0,0,,9
Abies amabilis,60,1,0,0,0,,,0,0,0,,10
other,60,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,60,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,60,2,0.494540165755669,5.5,0,32.108019047619,0.0712928521825107,22,23,1,0.0434782608695652,2
Pinus contorta,60,2,0,0,0,,,0,0,0,,3
Abies concolor,60,2,0,0,0,,,0,0,0,,4
Abies grandis,60,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,60,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,60,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,60,2,0,0,0,,,0,0,0,,8
Alnus rubra,60,2,0,0,0,,,0,0,0,,9
Abies amabilis,60,2,0,0,0,,,0,0,0,,10
other,60,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,61,1,0.0296537884454833,0.25,0,38.862,0.0774647887323945,1,1,0,0,1
Pinus ponderosa,61,1,0.159189755170665,1,4.16666666666667,46.1856666666667,0.0790269735826682,3,3,0,0,2
Pinus contorta,61,1,0,0,0,,,0,0,0,,3
Abies concolor,61,1,0,0,0,,,0,0,0,,4
Abies grandis,61,1,0,0,0,,,0,1,1,1,5
Tsuga heterophylla,61,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,61,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,61,1,0,0,0,,,0,0,0,,8
Alnus rubra,61,1,0,0,0,,,0,0,0,,9
Abies amabilis,61,1,0,0,0,,,0,0,0,,10
other,61,1,0.0876920631013107,1,0,31.0726666666667,0.0398376736993012,4,4,0,0,11
Pseudotsuga menziesii,61,2,0.035987631934202,0.5,4.16666666666667,27.051,0.0457516339869282,1,1,0,0,1
Pinus ponderosa,61,2,0.190350998366464,1.25,4.16666666666667,41.3596666666667,0.0836647513044147,4,4,0,0,2
Pinus contorta,61,2,0,0,0,,,0,0,0,,3
Abies concolor,61,2,0,0,0,,,0,0,0,,4
Abies grandis,61,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,61,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,61,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,61,2,0,0,0,,,0,0,0,,8
Alnus rubra,61,2,0,0,0,,,0,0,0,,9
Abies amabilis,61,2,0,0,0,,,0,0,0,,10
other,61,2,0.0636475264494367,0.75,0,29.2946666666667,0.0136141636141636,3,4,1,0.25,11
Pseudotsuga menziesii,62,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,62,1,0.298624252500017,2.5,0,38.4852333333333,0.0926465607884953,10,10,0,0,2
Pinus contorta,62,1,0,0,0,,,0,0,0,,3
Abies concolor,62,1,0,0,0,,,0,0,0,,4
Abies grandis,62,1,0.00675061039027642,0.25,0,18.542,,0,0,0,,5
Tsuga heterophylla,62,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,62,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,62,1,0,0,0,,,0,0,0,,8
Alnus rubra,62,1,0,0,0,,,0,0,0,,9
Abies amabilis,62,1,0,0,0,,,0,0,0,,10
other,62,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,62,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,62,2,0.33386449090255,2.75,4.16666666666667,33.626425,0.0551367032527611,10,10,0,0,2
Pinus contorta,62,2,0,0,0,,,0,0,0,,3
Abies concolor,62,2,0,0,0,,,0,0,0,,4
Abies grandis,62,2,0.0186037650950646,0.75,8.33333333333333,17.1026666666667,0.287671232876712,1,1,0,0,5
Tsuga heterophylla,62,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,62,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,62,2,0,0,0,,,0,0,0,,8
Alnus rubra,62,2,0,0,0,,,0,0,0,,9
Abies amabilis,62,2,0,0,0,,,0,0,0,,10
other,62,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,63,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,63,1,0.11250299481532,1,0,31.0515,0.0796874145754742,4,4,0,0,2
Pinus contorta,63,1,0.082361500421205,3.25,8.33333333333333,17.3090416666667,0.131875022279553,10,19,9,0.473684210526316,3
Abies concolor,63,1,0,0,0,,,0,0,0,,4
Abies grandis,63,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,63,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,63,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,63,1,0,0,0,,,0,0,0,,8
Alnus rubra,63,1,0,0,0,,,0,0,0,,9
Abies amabilis,63,1,0,0,0,,,0,0,0,,10
other,63,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,63,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,63,2,0.128076649185381,1.5,8.33333333333333,21.5646,0.0978881478241855,4,4,0,0,2
Pinus contorta,63,2,0.138210798767331,5,33.3333333333333,18.43405,0.172748876624088,12,12,0,0,3
Abies concolor,63,2,0,0,0,,,0,0,0,,4
Abies grandis,63,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,63,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,63,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,63,2,0,0,0,,,0,0,0,,8
Alnus rubra,63,2,0,0,0,,,0,0,0,,9
Abies amabilis,63,2,0,0,0,,,0,0,0,,10
other,63,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,64,1,0.0270024415611057,0.25,0,37.084,0.020979020979021,1,3,2,0.666666666666667,1
Pinus ponderosa,64,1,0.183571252296139,1.5,8.33333333333333,31.623,0.0309621004886489,3,3,0,0,2
Pinus contorta,64,1,0.0483322928937148,2,8.33333333333333,17.1704,0.0955072991894697,6,6,0,0,3
Abies concolor,64,1,0,0,0,,,0,0,0,,4
Abies grandis,64,1,0.417198869683623,4.75,20.8333333333333,30.2038253968254,0.151759832583585,12,12,0,0,5
Tsuga heterophylla,64,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,64,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,64,1,0,0,0,,,0,0,0,,8
Alnus rubra,64,1,0,0,0,,,0,0,0,,9
Abies amabilis,64,1,0,0,0,,,0,0,0,,10
other,64,1,0.0375394235889381,0.75,0,22.352,0.115558052946474,3,3,0,0,11
Pseudotsuga menziesii,64,2,0.0309319580615068,0.5,0,25.4,0.00684931506849318,1,1,0,0,1
Pinus ponderosa,64,2,0.0920928175572725,1,0,23.241,0.0315227701591337,4,5,1,0.2,2
Pinus contorta,64,2,0.036249853054635,1.5,4.16666666666667,17.87525,0.08609439444242,5,6,1,0.166666666666667,3
Abies concolor,64,2,0,0,0,,,0,0,0,,4
Abies grandis,64,2,0.535738017343691,5.25,12.5,31.4607222222222,0.136080952895837,18,19,1,0.0526315789473684,5
Tsuga heterophylla,64,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,64,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,64,2,0,0,0,,,0,0,0,,8
Alnus rubra,64,2,0,0,0,,,0,0,0,,9
Abies amabilis,64,2,0,0,0,,,0,0,0,,10
other,64,2,0.0463206642016978,0.75,0,24.4475,0.0893773336739297,3,3,0,0,11
Pseudotsuga menziesii,65,1,0.235630378698616,2.25,4.16666666666667,37.6010714285714,0.0882705819878799,8,8,0,0,1
Pinus ponderosa,65,1,0.169734337810684,0.75,4.16666666666667,54.5465,0.0991493886230729,2,2,0,0,2
Pinus contorta,65,1,0,0,0,,,0,0,0,,3
Abies concolor,65,1,0,0,0,,,0,0,0,,4
Abies grandis,65,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,65,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,65,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,65,1,0,0,0,,,0,0,0,,8
Alnus rubra,65,1,0,0,0,,,0,0,0,,9
Abies amabilis,65,1,0,0,0,,,0,0,0,,10
other,65,1,0.0471655989230928,0.75,0,27.178,0.0677989012147121,3,3,0,0,11
Pseudotsuga menziesii,65,2,0.27555259420801,2.5,4.16666666666667,32.004,0.0926357304778924,9,9,0,0,1
Pinus ponderosa,65,2,0.174080621212643,0.75,0,55.626,0.0480588920014838,3,3,0,0,2
Pinus contorta,65,2,0,0,0,,,0,0,0,,3
Abies concolor,65,2,0,0,0,,,0,0,0,,4
Abies grandis,65,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,65,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,65,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,65,2,0,0,0,,,0,0,0,,8
Alnus rubra,65,2,0,0,0,,,0,0,0,,9
Abies amabilis,65,2,0,0,0,,,0,0,0,,10
other,65,2,0.0515663533790546,0.75,0,28.5326666666667,0.0551766262852489,3,3,0,0,11
Pseudotsuga menziesii,66,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,66,1,0,0,0,,,0,0,0,,2
Pinus contorta,66,1,0.0104001710084761,0.5,0,16.256,0.0948680351906159,2,2,0,0,3
Abies concolor,66,1,0,0,0,,,0,0,0,,4
Abies grandis,66,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,66,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,66,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,66,1,0,0,0,,,0,0,0,,8
Alnus rubra,66,1,0,0,0,,,0,0,0,,9
Abies amabilis,66,1,0,0,0,,,0,0,0,,10
other,66,1,0.264591244666433,6.25,8.33333333333334,23.3463253333333,0.0611564707637016,23,23,0,0,11
Pseudotsuga menziesii,66,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,66,2,0,0,0,,,0,0,0,,2
Pinus contorta,66,2,0.0120849733764753,0.5,0,17.526,0.0782970393931979,2,2,0,0,3
Abies concolor,66,2,0,0,0,,,0,0,0,,4
Abies grandis,66,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,66,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,66,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,66,2,0,0,0,,,0,0,0,,8
Alnus rubra,66,2,0,0,0,,,0,0,0,,9
Abies amabilis,66,2,0,0,0,,,0,0,0,,10
other,66,2,0.287609698673135,6.25,0,24.3785813333333,0.0504042159118457,25,25,0,0,11
Pseudotsuga menziesii,67,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,67,1,0,0,0,,,0,0,0,,2
Pinus contorta,67,1,0,0,0,,,0,0,0,,3
Abies concolor,67,1,0,0,0,,,0,0,0,,4
Abies grandis,67,1,0.31909270111816,1.75,0,47.33925,0.079089991089938,7,8,1,0.125,5
Tsuga heterophylla,67,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,67,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,67,1,0,0,0,,,0,0,0,,8
Alnus rubra,67,1,0,0,0,,,0,0,0,,9
Abies amabilis,67,1,0,0,0,,,0,0,0,,10
other,67,1,0.0710935928547744,1,0,32.5966666666667,0.0877897624466439,4,4,0,0,11
Pseudotsuga menziesii,67,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,67,2,0,0,0,,,0,0,0,,2
Pinus contorta,67,2,0.00355835327196218,0.25,4.16666666666667,13.462,,0,0,0,,3
Abies concolor,67,2,0,0,0,,,0,0,0,,4
Abies grandis,67,2,0.395111490669763,2,4.16666666666667,50.8423333333333,0.0668030789185075,7,7,0,0,5
Tsuga heterophylla,67,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,67,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,67,2,0,0,0,,,0,0,0,,8
Alnus rubra,67,2,0,0,0,,,0,0,0,,9
Abies amabilis,67,2,0,0,0,,,0,0,0,,10
other,67,2,0.0793453241518772,1,0,34.29,0.0562683740267691,4,4,0,0,11
Pseudotsuga menziesii,68,1,0.123964717992505,1.25,0,35.46475,0.156292663868258,5,5,0,0,1
Pinus ponderosa,68,1,1.0841563893518,3,8.33333333333333,64.1954761904762,0.0333509279637983,10,10,0,0,2
Pinus contorta,68,1,0,0,0,,,0,0,0,,3
Abies concolor,68,1,0,0,0,,,0,0,0,,4
Abies grandis,68,1,0.292348680371395,1.75,8.33333333333333,37.4508888888889,0.209908897588323,5,5,0,0,5
Tsuga heterophylla,68,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,68,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,68,1,0,0,0,,,0,0,0,,8
Alnus rubra,68,1,0,0,0,,,0,0,0,,9
Abies amabilis,68,1,0,0,0,,,0,0,0,,10
other,68,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,68,2,0.147671027402082,1.25,0,39.116,0.112849264140254,5,5,0,0,1
Pinus ponderosa,68,2,1.22892018259256,4,16.6666666666667,58.1462444444445,0.048471637070388,12,12,0,0,2
Pinus contorta,68,2,0,0,0,,,0,0,0,,3
Abies concolor,68,2,0,0,0,,,0,0,0,,4
Abies grandis,68,2,0.0465106795063593,0.75,0,27.686,0.245220883534137,3,7,4,0.571428571428571,5
Tsuga heterophylla,68,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,68,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,68,2,0,0,0,,,0,0,0,,8
Alnus rubra,68,2,0,0,0,,,0,0,0,,9
Abies amabilis,68,2,0,0,0,,,0,0,0,,10
other,68,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,69,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,69,1,0.654734468503645,4.25,0,40.8061583333333,0.0925915293877837,16,16,0,0,2
Pinus contorta,69,1,0,0,0,,,0,0,0,,3
Abies concolor,69,1,0,0,0,,,0,0,0,,4
Abies grandis,69,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,69,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,69,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,69,1,0,0,0,,,0,0,0,,8
Alnus rubra,69,1,0,0,0,,,0,0,0,,9
Abies amabilis,69,1,0,0,0,,,0,0,0,,10
other,69,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,69,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,69,2,0.810564753087894,4.25,12.5,43.0043166666667,0.0653300628699891,14,14,0,0,2
Pinus contorta,69,2,0,0,0,,,0,0,0,,3
Abies concolor,69,2,0,0,0,,,0,0,0,,4
Abies grandis,69,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,69,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,69,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,69,2,0,0,0,,,0,0,0,,8
Alnus rubra,69,2,0,0,0,,,0,0,0,,9
Abies amabilis,69,2,0,0,0,,,0,0,0,,10
other,69,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,70,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,70,1,0,0,0,,,0,0,0,,2
Pinus contorta,70,1,0.188317834606585,5,33.3333333333333,20.2635555555556,0.0434746148152921,12,12,0,0,3
Abies concolor,70,1,0,0,0,,,0,0,0,,4
Abies grandis,70,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,70,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,70,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,70,1,0,0,0,,,0,0,0,,8
Alnus rubra,70,1,0,0,0,,,0,0,0,,9
Abies amabilis,70,1,0,0,0,,,0,0,0,,10
other,70,1,0.187631245972408,2,4.16666666666667,29.0406666666667,0.208242344684343,7,7,0,0,11
Pseudotsuga menziesii,70,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,70,2,0,0,0,,,0,0,0,,2
Pinus contorta,70,2,0.210193663247922,6.5,37.5,22.2297037037037,0.175782938586047,16,19,3,0.157894736842105,3
Abies concolor,70,2,0,0,0,,,0,0,0,,4
Abies grandis,70,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,70,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,70,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,70,2,0,0,0,,,0,0,0,,8
Alnus rubra,70,2,0,0,0,,,0,0,0,,9
Abies amabilis,70,2,0,0,0,,,0,0,0,,10
other,70,2,0.258548757978196,3.25,16.6666666666667,25.4396196581197,0.1854421465921,8,8,0,0,11
Pseudotsuga menziesii,71,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,71,1,0,0,0,,,0,0,0,,2
Pinus contorta,71,1,0,0,0,,,0,0,0,,3
Abies concolor,71,1,0,0,0,,,0,0,0,,4
Abies grandis,71,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,71,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,71,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,71,1,0,0,0,,,0,0,0,,8
Alnus rubra,71,1,0,0,0,,,0,0,0,,9
Abies amabilis,71,1,0,0,0,,,0,0,0,,10
other,71,1,1.78460980692571,6.25,12.5,63.84036,0.0696254903322262,20,23,3,0.130434782608696,11
Pseudotsuga menziesii,71,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,71,2,0,0,0,,,0,0,0,,2
Pinus contorta,71,2,0,0,0,,,0,0,0,,3
Abies concolor,71,2,0,0,0,,,0,0,0,,4
Abies grandis,71,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,71,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,71,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,71,2,0,0,0,,,0,0,0,,8
Alnus rubra,71,2,0,0,0,,,0,0,0,,9
Abies amabilis,71,2,0,0,0,,,0,0,0,,10
other,71,2,2.11827161483663,7.5,25,60.3674391666667,0.0591245485346181,24,24,0,0,11
Pseudotsuga menziesii,72,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,72,1,1.43166524589775,6.5,0,47.3921666666667,0.0325586482308793,26,28,2,0.0714285714285714,2
Pinus contorta,72,1,0,0,0,,,0,0,0,,3
Abies concolor,72,1,0,0,0,,,0,0,0,,4
Abies grandis,72,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,72,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,72,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,72,1,0,0,0,,,0,0,0,,8
Alnus rubra,72,1,0,0,0,,,0,0,0,,9
Abies amabilis,72,1,0,0,0,,,0,0,0,,10
other,72,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,72,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,72,2,1.09526088375622,5.5,16.6666666666667,45.7880357142857,0.0323237852313901,18,24,6,0.25,2
Pinus contorta,72,2,0,0,0,,,0,0,0,,3
Abies concolor,72,2,0,0,0,,,0,0,0,,4
Abies grandis,72,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,72,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,72,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,72,2,0,0,0,,,0,0,0,,8
Alnus rubra,72,2,0,0,0,,,0,0,0,,9
Abies amabilis,72,2,0,0,0,,,0,0,0,,10
other,72,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,73,1,0.191594965227648,3.75,12.5,23.6043611111111,0.0775705303884706,11,11,0,0,1
Pinus ponderosa,73,1,0.706570643615319,2.5,0,49.006125,0.039014350638517,10,11,1,0.0909090909090909,2
Pinus contorta,73,1,0,0,0,,,0,0,0,,3
Abies concolor,73,1,0,0,0,,,0,0,0,,4
Abies grandis,73,1,0.266405257441603,7.25,8.33333333333333,21.4824027777778,0.1054936783683,26,27,1,0.037037037037037,5
Tsuga heterophylla,73,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,73,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,73,1,0,0,0,,,0,0,0,,8
Alnus rubra,73,1,0,0,0,,,0,0,0,,9
Abies amabilis,73,1,0,0,0,,,0,0,0,,10
other,73,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,73,2,0.157981257833018,3.25,8.33333333333333,19.9910095238095,0.0848315626295858,10,12,2,0.166666666666667,1
Pinus ponderosa,73,2,0.461685252810987,1.75,0,49.403,-0.0056379082679925,7,10,3,0.3,2
Pinus contorta,73,2,0,0,0,,,0,0,0,,3
Abies concolor,73,2,0,0,0,,,0,0,0,,4
Abies grandis,73,2,0.148187869030761,3.75,8.33333333333333,19.5620317460317,0.106616910733188,12,20,8,0.4,5
Tsuga heterophylla,73,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,73,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,73,2,0,0,0,,,0,0,0,,8
Alnus rubra,73,2,0,0,0,,,0,0,0,,9
Abies amabilis,73,2,0,0,0,,,0,0,0,,10
other,73,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,74,1,0.108583612464501,0.5,4.16666666666667,51.181,0.21259842519685,1,1,0,0,1
Pinus ponderosa,74,1,0.279541648837205,1,4.16666666666667,58.166,0.0733105636296255,3,3,0,0,2
Pinus contorta,74,1,0,0,0,,,0,0,0,,3
Abies concolor,74,1,0,0,0,,,0,0,0,,4
Abies grandis,74,1,0.0837017417034179,1.5,8.33333333333333,25.4423333333333,0.244459275588263,4,4,0,0,5
Tsuga heterophylla,74,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,74,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,74,1,0,0,0,,,0,0,0,,8
Alnus rubra,74,1,0,0,0,,,0,0,0,,9
Abies amabilis,74,1,0,0,0,,,0,0,0,,10
other,74,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,74,2,0.128219794048226,0.5,0,55.88,0.0978328900015647,2,2,0,0,1
Pinus ponderosa,74,2,0.208441722138942,0.75,0,59.436,0.0345181165043521,3,4,1,0.25,2
Pinus contorta,74,2,0,0,0,,,0,0,0,,3
Abies concolor,74,2,0,0,0,,,0,0,0,,4
Abies grandis,74,2,0.15412268037969,1.75,8.33333333333333,43.5186666666667,0.170758615372755,5,6,1,0.166666666666667,5
Tsuga heterophylla,74,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,74,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,74,2,0,0,0,,,0,0,0,,8
Alnus rubra,74,2,0,0,0,,,0,0,0,,9
Abies amabilis,74,2,0,0,0,,,0,0,0,,10
other,74,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,75,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,75,1,0.226522311761839,3,0,30.0355,0.160557805384046,12,12,0,0,2
Pinus contorta,75,1,0,0,0,,,0,0,0,,3
Abies concolor,75,1,0,0,0,,,0,0,0,,4
Abies grandis,75,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,75,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,75,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,75,1,0,0,0,,,0,0,0,,8
Alnus rubra,75,1,0,0,0,,,0,0,0,,9
Abies amabilis,75,1,0,0,0,,,0,0,0,,10
other,75,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,75,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,75,2,0.27419968523882,3,0,33.448625,0.119630333640227,12,12,0,0,2
Pinus contorta,75,2,0,0,0,,,0,0,0,,3
Abies concolor,75,2,0,0,0,,,0,0,0,,4
Abies grandis,75,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,75,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,75,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,75,2,0,0,0,,,0,0,0,,8
Alnus rubra,75,2,0,0,0,,,0,0,0,,9
Abies amabilis,75,2,0,0,0,,,0,0,0,,10
other,75,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,76,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,76,1,0.580347277034737,1.75,0,70.2733333333333,0.0669605743981907,7,7,0,0,2
Pinus contorta,76,1,0,0,0,,,0,0,0,,3
