species_name,siteID,siteName,patchName,year,SPCD,treeName,dbh,STATUSCD,PREV_TRE_CN,PREV_STATUS_CD,AGENTCD,status,mort_cause,status_before,reg,mort,living,complete,year_before,dbh_before,period_length,dbh_growth,rel_growth,trees,patchID,OrigYear,species
other,40,19_96135,19_96135_2,0,21,19_96135_2_134,83.566,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
Tsuga mertensiana,40,19_96135,19_96135_3,0,264,19_96135_3_144,27.686,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,7
Tsuga mertensiana,40,19_96135,19_96135_3,0,264,19_96135_3_146,25.146,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,7
Tsuga mertensiana,40,19_96135,19_96135_3,0,264,19_96135_3_148,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,7
Tsuga mertensiana,40,19_96135,19_96135_3,0,264,19_96135_3_156,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,7
Tsuga mertensiana,40,19_96135,19_96135_3,0,264,19_96135_3_157,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,7
Tsuga mertensiana,40,19_96135,19_96135_3,0,264,19_96135_3_158,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,7
Tsuga mertensiana,40,19_96135,19_96135_3,0,264,19_96135_3_163,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,7
Tsuga mertensiana,40,19_96135,19_96135_3,0,264,19_96135_3_168,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,7
other,40,19_96135,19_96135_3,0,21,19_96135_3_142,16.256,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_145,30.734,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_147,77.978,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_149,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_150,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_151,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_152,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_153,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_154,81.788,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_155,97.79,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_159,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_160,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_161,15.494,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_162,22.86,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_164,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_165,28.956,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_166,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,40,19_96135,19_96135_3,0,21,19_96135_3_167,25.146,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
Pseudotsuga menziesii,40,19_96135,19_96135_4,0,202,19_96135_4_169,112.522,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_4,0,202,19_96135_4_177,83.82,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_4,0,202,19_96135_4_179,112.268,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,40,19_96135,19_96135_4,0,202,19_96135_4_182,88.9,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Tsuga mertensiana,40,19_96135,19_96135_4,0,264,19_96135_4_174,45.212,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,7
other,40,19_96135,19_96135_4,0,21,19_96135_4_170,23.876,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,40,19_96135,19_96135_4,0,21,19_96135_4_171,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,40,19_96135,19_96135_4,0,21,19_96135_4_172,12.954,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,40,19_96135,19_96135_4,0,21,19_96135_4_173,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,40,19_96135,19_96135_4,0,21,19_96135_4_175,25.4,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,40,19_96135,19_96135_4,0,21,19_96135_4_176,77.47,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,40,19_96135,19_96135_4,0,21,19_96135_4_178,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,40,19_96135,19_96135_4,0,21,19_96135_4_180,55.626,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,11
other,40,19_96135,19_96135_4,0,21,19_96135_4_181,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
Pseudotsuga menziesii,41,19_97522,19_97522_1,0,202,19_97522_1_107,94.742,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_1,0,202,19_97522_1_108,88.646,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_1,0,202,19_97522_1_109,65.532,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_1,0,202,19_97522_1_110,86.614,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_1,0,202,19_97522_1_111,79.756,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_1,0,202,19_97522_1_112,109.728,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_2,0,202,19_97522_2_114,129.032,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_2,0,202,19_97522_2_115,138.176,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_2,0,202,19_97522_2_116,104.902,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_2,0,202,19_97522_2_118,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
other,41,19_97522,19_97522_2,0,81,19_97522_2_117,26.416,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,11
Pseudotsuga menziesii,41,19_97522,19_97522_3,0,202,19_97522_3_120,102.108,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_3,0,202,19_97522_3_121,26.162,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
other,41,19_97522,19_97522_3,0,231,19_97522_3_119,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,41,19_97522,19_97522_3,0,81,19_97522_3_122,29.972,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,41,19_97522,19_97522_3,0,81,19_97522_3_123,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,41,19_97522,19_97522_3,0,81,19_97522_3_124,25.4,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,41,19_97522,19_97522_3,0,81,19_97522_3_125,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
other,41,19_97522,19_97522_3,0,81,19_97522_3_126,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,11
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_127,109.22,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_128,90.17,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_129,80.518,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_131,115.062,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_132,131.826,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_133,96.52,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_134,56.896,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_135,93.218,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_136,72.39,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_137,91.186,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,41,19_97522,19_97522_4,0,202,19_97522_4_138,89.408,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Tsuga heterophylla,41,19_97522,19_97522_4,0,263,19_97522_4_130,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,6
Pseudotsuga menziesii,42,23_50278,23_50278_1,0,202,23_50278_1_111,18.796,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,1
Pseudotsuga menziesii,42,23_50278,23_50278_1,0,202,23_50278_1_118,49.784,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,42,23_50278,23_50278_1,0,202,23_50278_1_119,60.96,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,1
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_100,26.924,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_101,18.542,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_102,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_103,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_104,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_105,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_106,23.368,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_107,33.782,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_110,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_112,30.988,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_114,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_115,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_116,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,5
Abies grandis,42,23_50278,23_50278_1,0,17,23_50278_1_117,15.494,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,5
other,42,23_50278,23_50278_1,0,73,23_50278_1_108,42.164,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,11
other,42,23_50278,23_50278_1,0,73,23_50278_1_109,41.148,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,11
other,42,23_50278,23_50278_1,0,73,23_50278_1_113,34.29,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,11
Pinus contorta,42,23_50278,23_50278_2,0,108,23_50278_2_122,26.67,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,42,23_50278,23_50278_2,0,108,23_50278_2_123,27.686,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Abies grandis,42,23_50278,23_50278_2,0,17,23_50278_2_124,72.644,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,5
Pinus contorta,42,23_50278,23_50278_3,0,108,23_50278_3_131,17.272,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,3
Abies grandis,42,23_50278,23_50278_3,0,17,23_50278_3_127,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,42,23_50278,23_50278_3,0,17,23_50278_3_128,26.162,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,42,23_50278,23_50278_3,0,17,23_50278_3_129,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,42,23_50278,23_50278_3,0,17,23_50278_3_130,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,42,23_50278,23_50278_3,0,17,23_50278_3_132,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,42,23_50278,23_50278_3,0,17,23_50278_3_133,22.352,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,42,23_50278,23_50278_3,0,17,23_50278_3_134,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Abies grandis,42,23_50278,23_50278_3,0,17,23_50278_3_135,71.374,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,5
Pseudotsuga menziesii,42,23_50278,23_50278_4,0,202,23_50278_4_143,69.85,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Abies grandis,42,23_50278,23_50278_4,0,17,23_50278_4_136,40.64,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,42,23_50278,23_50278_4,0,17,23_50278_4_138,32.258,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,42,23_50278,23_50278_4,0,17,23_50278_4_139,41.148,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,42,23_50278,23_50278_4,0,17,23_50278_4_140,29.21,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,42,23_50278,23_50278_4,0,17,23_50278_4_141,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,42,23_50278,23_50278_4,0,17,23_50278_4_142,29.464,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,42,23_50278,23_50278_4,0,17,23_50278_4_144,61.214,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
other,42,23_50278,23_50278_4,0,73,23_50278_4_137,38.1,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,11
other,42,23_50278,23_50278_4,0,73,23_50278_4_145,77.724,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,11
Pseudotsuga menziesii,43,23_56636,23_56636_1,0,202,23_56636_1_100,33.782,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,43,23_56636,23_56636_1,0,202,23_56636_1_101,33.02,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,43,23_56636,23_56636_1,0,202,23_56636_1_102,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,43,23_56636,23_56636_1,0,202,23_56636_1_108,41.91,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,43,23_56636,23_56636_1,0,202,23_56636_1_110,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,43,23_56636,23_56636_1,0,202,23_56636_1_113,42.672,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,43,23_56636,23_56636_1,0,202,23_56636_1_114,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,43,23_56636,23_56636_1,0,202,23_56636_1_122,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pinus ponderosa,43,23_56636,23_56636_1,0,122,23_56636_1_119,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,43,23_56636,23_56636_1,0,122,23_56636_1_120,20.828,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,43,23_56636,23_56636_1,0,122,23_56636_1_121,28.448,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Abies grandis,43,23_56636,23_56636_1,0,17,23_56636_1_104,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,43,23_56636,23_56636_1,0,17,23_56636_1_105,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,43,23_56636,23_56636_1,0,17,23_56636_1_106,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,43,23_56636,23_56636_1,0,17,23_56636_1_107,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,43,23_56636,23_56636_1,0,17,23_56636_1_111,24.13,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,43,23_56636,23_56636_1,0,17,23_56636_1_112,28.702,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,43,23_56636,23_56636_1,0,17,23_56636_1_115,23.622,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,5
Abies grandis,43,23_56636,23_56636_1,0,17,23_56636_1_116,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,43,23_56636,23_56636_1,0,17,23_56636_1_117,29.718,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,43,23_56636,23_56636_1,0,17,23_56636_1_118,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Pinus ponderosa,43,23_56636,23_56636_2,0,122,23_56636_2_127,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,43,23_56636,23_56636_2,0,122,23_56636_2_136,27.178,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus contorta,43,23_56636,23_56636_2,0,108,23_56636_2_126,23.876,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,43,23_56636,23_56636_2,0,108,23_56636_2_128,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,43,23_56636,23_56636_2,0,108,23_56636_2_129,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Abies grandis,43,23_56636,23_56636_2,0,17,23_56636_2_130,46.736,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,5
Abies grandis,43,23_56636,23_56636_2,0,17,23_56636_2_131,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,43,23_56636,23_56636_2,0,17,23_56636_2_132,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,43,23_56636,23_56636_2,0,17,23_56636_2_133,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,43,23_56636,23_56636_2,0,17,23_56636_2_134,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,43,23_56636,23_56636_2,0,17,23_56636_2_135,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,43,23_56636,23_56636_2,0,17,23_56636_2_137,73.914,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,5
Pseudotsuga menziesii,43,23_56636,23_56636_3,0,202,23_56636_3_141,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pinus ponderosa,43,23_56636,23_56636_3,0,122,23_56636_3_142,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,43,23_56636,23_56636_3,0,122,23_56636_3_143,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,43,23_56636,23_56636_3,0,122,23_56636_3_144,63.246,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Abies grandis,43,23_56636,23_56636_3,0,17,23_56636_3_138,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Abies grandis,43,23_56636,23_56636_3,0,17,23_56636_3_139,23.368,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Abies grandis,43,23_56636,23_56636_3,0,17,23_56636_3_140,32.004,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Pseudotsuga menziesii,43,23_56636,23_56636_4,0,202,23_56636_4_145,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pinus ponderosa,43,23_56636,23_56636_4,0,122,23_56636_4_146,61.214,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus contorta,44,23_58083,23_58083_1,0,108,23_58083_1_102,32.258,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,44,23_58083,23_58083_1,0,108,23_58083_1_105,27.686,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,44,23_58083,23_58083_1,0,108,23_58083_1_107,25.146,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,44,23_58083,23_58083_1,0,108,23_58083_1_109,26.924,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Abies grandis,44,23_58083,23_58083_1,0,17,23_58083_1_101,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,44,23_58083,23_58083_1,0,17,23_58083_1_103,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,44,23_58083,23_58083_1,0,17,23_58083_1_104,22.86,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,44,23_58083,23_58083_1,0,17,23_58083_1_108,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,44,23_58083,23_58083_1,0,17,23_58083_1_110,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
other,44,23_58083,23_58083_1,0,73,23_58083_1_106,26.924,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
Pinus contorta,44,23_58083,23_58083_2,0,108,23_58083_2_111,19.812,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,44,23_58083,23_58083_2,0,108,23_58083_2_112,24.13,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,44,23_58083,23_58083_2,0,108,23_58083_2_113,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,44,23_58083,23_58083_2,0,108,23_58083_2_114,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,44,23_58083,23_58083_2,0,108,23_58083_2_115,13.716,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,3
Pinus contorta,44,23_58083,23_58083_2,0,108,23_58083_2_117,30.226,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,44,23_58083,23_58083_2,0,108,23_58083_2_119,14.732,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,3
Abies grandis,44,23_58083,23_58083_2,0,17,23_58083_2_116,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,44,23_58083,23_58083_2,0,17,23_58083_2_118,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,44,23_58083,23_58083_2,0,17,23_58083_2_120,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Pseudotsuga menziesii,44,23_58083,23_58083_3,0,202,23_58083_3_125,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pinus contorta,44,23_58083,23_58083_3,0,108,23_58083_3_123,30.226,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,44,23_58083,23_58083_3,0,108,23_58083_3_124,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Abies grandis,44,23_58083,23_58083_3,0,17,23_58083_3_122,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
