siteID,year,temp,tempmax,tempmin,prec,precseas,precwarmq
81,1,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
81,2,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
81,2,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
81,2,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
81,2,6.29166698455811,22.6000003814697,-4.5,1583,65.1053161621094,121
82,0,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,0,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,0,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,0,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,1,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,1,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,1,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,1,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,2,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,2,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,2,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
82,2,8.55000019073486,26.2999992370606,-3.59999990463257,1034,70.1948394775391,67
83,0,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,0,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,0,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,0,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,1,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,1,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,1,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,1,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,2,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,2,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,2,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
83,2,8.37083339691162,27.6000003814697,-3.40000009536743,1139,67.6050491333008,77
84,0,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,0,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,0,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,0,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,1,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,1,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,1,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,1,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,2,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,2,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,2,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
84,2,8.77500057220459,28.2000007629395,-3.40000009536743,1108,66.9844741821289,75
85,0,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,0,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,0,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,0,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,1,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,1,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,1,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,1,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,2,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,2,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,2,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
85,2,8.63333320617676,28.2000007629395,-3.59999990463257,1109,67.4428100585938,75
86,0,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,0,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,0,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,0,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,1,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,1,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,1,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,1,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,2,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,2,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,2,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
86,2,9.27499961853027,29,-3.20000004768372,812,63.2305793762207,58
87,0,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,0,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,0,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,0,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,1,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,1,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,1,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,1,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,2,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,2,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,2,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
87,2,11.4875001907349,31.3999996185303,-0.800000011920929,759,73.1445999145508,47
88,0,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,0,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,0,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,0,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,1,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,1,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,1,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,1,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,2,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,2,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,2,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
88,2,10.658332824707,23.7999992370606,1.60000002384186,2182,72.8358840942383,121
89,0,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,0,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,0,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,0,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,1,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,1,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,1,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,1,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,2,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,2,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,2,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
89,2,6.64166688919067,25.1000003814697,-5,1078,63.9580955505371,93
90,0,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,0,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,0,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,0,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,1,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,1,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,1,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,1,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,2,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,2,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,2,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
90,2,7.68333339691162,27.7999992370606,-5.09999990463257,784,65.9453430175781,64
91,0,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,0,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,0,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,0,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,1,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,1,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,1,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,1,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,2,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,2,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,2,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
91,2,6.90000009536743,26.2000007629395,-5.19999980926514,764,63.8558959960938,70
92,0,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,0,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,0,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,0,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,1,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,1,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,1,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,1,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,2,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,2,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,2,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
92,2,6.84999990463257,22.5,-2.79999995231628,1687,72.3949508666992,94
93,0,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,0,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,0,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,0,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,1,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,1,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,1,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,1,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,2,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,2,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,2,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
93,2,5.94999980926514,27.2999992370606,-8.19999980926514,712,67.5016403198242,65
94,0,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,0,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,0,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,0,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,1,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,1,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,1,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,1,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,2,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,2,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,2,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
94,2,6.40833330154419,25.6000003814697,-6.5,612,60.8848609924316,51
95,0,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,0,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,0,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,0,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,1,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,1,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,1,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,1,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,2,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,2,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,2,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
95,2,5.98750019073486,27,-8.10000038146973,481,51.4617347717285,56
96,0,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,0,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,0,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,0,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,1,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,1,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,1,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,1,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,2,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,2,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,2,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
96,2,4.75416660308838,24.1000003814697,-7.69999980926514,1028,67.6324844360352,83
97,0,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,0,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,0,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,0,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,1,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,1,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,1,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,1,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,2,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,2,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,2,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
97,2,5.04166650772095,25.7999992370605,-8.89999961853027,444,52.9297790527344,58
98,0,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,0,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,0,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,0,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,1,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,1,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,1,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,1,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,2,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,2,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,2,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
98,2,5.59166669845581,25.8999996185303,-7.59999990463257,551,54.9944114685059,58
99,0,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,0,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,0,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,0,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,1,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,1,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,1,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,1,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,2,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,2,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,2,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
99,2,6.20416641235352,27.7999992370606,-8.60000038146973,547,63.0893211364746,51
100,0,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,0,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,0,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,0,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,1,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,1,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,1,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,1,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,2,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,2,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,2,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
100,2,5.66666650772095,27,-8.80000019073486,533,62.117561340332,54
101,0,5.53333330154419,27.3999996185303,-9,753,70.8180084228516,61
101,0,5.53333330154419,27.3999996185303,-9,753,70.8180084228516,61
101,0,5.53333330154419,27.3999996185303,-9,753,70.8180084228516,61
